generation,mut_parent_fit,mut_child_fit
589,800.8241262577111,515.1581022804535,nan,nan,nan
590,533.9951270147208,458.92937436639704,871.8353992905254,538.6045093879616,537.6500170792281
591,1084.155756622196,1034.5855687697203,942.9642028029256,958.3547007476199,985.1362922024406
592,405.3149160178864,415.36853823485677,401.9008744937282,393.0603509870813,378.043613541715
593,649.562940842034,348.7871270395423,645.9686516947218,634.5952724154395,538.721171128086
594,593.0552381362359,320.65190362260927,611.3685063040575,476.01440724905314,537.7376246927936
595,1746.7514914040164,2014.2440549708754,2623.8717409046712,1645.6295663390224,2744.332665578419
596,708.2626235008021,116.7219330222256,520.3154853714925,713.1797623695336,525.1847328803892
597,807.1511442671144,842.0706574806891,373.1198093374327,1475.0854434000853,996.7294529103574
598,588.1545443139136,776.4227728292213,765.1673707342468,568.4565234430742,600.0300024186182
599,391.0884314452914,106.01124737283381,392.5166586107719,396.6558214502574,389.98252550977384
600,654.0863520328878,626.0324589072227,637.6320048751157,583.8539662409733,578.0736361698171
601,634.4620730898644,634.5647599742729,607.0179306515838,613.8584623137422,540.9142602725406
602,502.2763345923239,365.7724580610038,nan,nan,nan
603,1226.3221855768227,957.2954610299446,1707.7411720416812,1275.4740146905635,1371.115167657881
604,884.5942275689869,450.4322248092135,1942.9510875014719,1683.3524840829018,982.2111764633439
605,843.0811464413061,519.4381585723121,792.0635885044404,905.3179484539249,845.8941950120527
606,1263.5432978066833,847.9409971066846,828.2267656920508,914.5141378954405,1533.4066787406412
607,1690.7816129024454,2037.9875309993777,2015.599231677032,1412.3831982775207,2002.8084604750745
608,1303.3243419682053,508.1211957408784,1498.9406474632974,1087.422376824077,894.9017438765438
609,812.7094403123044,537.9322267430679,798.2193935497488,789.8674041411795,788.5183541700397
610,823.2392821488847,1045.699684730447,503.81607924311794,1679.7880497105223,1057.2345682324794
611,745.1528886263524,649.8925060256546,884.9631805202296,860.2799780958012,796.9209797295391
612,774.2669587577215,740.9165635541386,1193.9961497158054,944.100436879266,1253.0900588539691
613,1277.0467751356514,319.3677462083897,1109.2474244655423,917.0179918764929,1388.7396759097842
614,2229.1876439449034,2171.8202119358825,2541.8952552990545,2203.3574129226927,2346.7163200791706
615,1296.4642386170954,1050.8740225526935,962.8931454787058,2103.8274981994105,1032.1520643965607
616,1501.2515179214884,839.3949672577864,nan,nan,nan
617,3064.1045949828704,1580.4946142644703,2711.804591706188,2625.979094960682,3213.9371087516656
618,1773.4522722164763,2277.2178709013347,1586.5126106756893,1082.138420337244,1526.5902800441731
619,3054.202535257903,1721.1170473487907,3322.088664001203,3041.065178801555,3309.606899458461
620,3493.3288466008435,3382.037960101147,3518.394858372284,2082.1098102244946,3487.555532270265
621,1751.944040494027,1496.4860311707641,2160.8398862954323,443.947599802021,2108.4519966212283
622,3460.8939396555634,2042.7628528528585,3509.1909392253174,3510.764624853937,3504.89779115302
623,1223.9155364187188,1299.417220507043,992.0201378190675,915.3123011445618,1344.9243642715992
624,1761.4826026412475,2865.807996080569,2171.233611145549,3383.8924690693366,1274.3875152673204
625,1668.2906111283287,1230.6683026143696,716.8975838259623,2162.7727402651467,698.922746197907
626,3367.0172248639865,2485.6872075132624,3475.4733933142525,3479.9170661887597,3476.679433446574
627,2616.684831136617,2109.655184698642,nan,nan,nan
628,2175.615821077261,581.8694237934887,1830.9521292509585,1359.2478192588574,1431.9753309014134
629,2783.7818825392237,3101.57892215308,3172.8581014026586,3510.68863419615,1905.0073435606896
630,1333.0553119166448,1073.6799936614304,1639.3629828788298,1323.7342809389368,1264.691988563919
631,2934.084366820401,586.0973652589984,3659.7880678245724,3618.0918168206526,3635.496688114894
632,2626.530568765092,1625.6032037307866,3689.2130471144983,2607.451330418874,2638.3778576240256
633,2777.1281045204983,1929.703463856067,3897.3305209286323,2269.365453720706,3827.1711911772
634,3953.9188084736757,2726.3680266196898,3978.7378622393385,3957.4255180770583,3951.6410202623147
635,2879.4884418904935,466.342929315581,3846.78729201025,3388.4571792822994,3092.738154104126
636,1140.6535293531088,659.2843823977668,1120.9145090225495,1227.05692151145,1228.7062225204
637,3030.9444278862825,1836.361585032955,3456.5720106328627,3594.736166951673,3221.5519809692905
638,3851.5184770479887,2673.0847154986886,3599.7135061243735,3770.902715066288,3536.6070646354106
639,3579.5940677763565,2073.173712265969,3788.371879273879,3791.2957530461586,3795.7798700956664
640,784.11898667955,781.5078097908475,718.2266985554322,874.6005061532591,761.4029633155236
641,2499.590956118149,1268.2959031297235,1886.5242092334006,1888.4890455607688,2893.3827902131
642,580.5479717772242,415.4172635654457,522.7274633290181,613.461016300872,516.2027215705357
643,3060.4779324449423,1036.2966141519903,3736.0119325319247,3023.48882937688,3067.061559597857
644,3788.885268082681,1092.001926648121,3829.1590152193726,3828.505369589202,3827.0043993775953
645,3252.2975129102347,3031.3439487310156,3899.170337937375,3899.8213384297087,3900.2156732667245
646,3994.930166872177,2968.6172089905313,4064.262679007942,3943.185652823606,4018.9431249454506
647,3914.0534556705757,2958.5005585356857,3890.927444552144,3939.258095884957,3890.4772885845828
648,3862.56399599038,3932.295572539653,3863.3124924974454,3860.1707573928693,3863.9693606973565
649,4043.8266055951162,3705.482706903036,4092.454854108095,4053.009468486033,4071.183333417402
650,1933.0662072051205,1229.1159973778426,1801.3613245768415,1171.2173413620853,2003.457395099568
651,3738.626769987998,1863.7016481445282,3739.332490221675,3741.505550001822,3740.7360036022205
652,3836.7620352196054,2713.0531101469132,3877.8157081901604,3203.97732801486,3116.3487009993087
653,1629.161828662167,927.7008031934029,1423.7271428961524,1358.3319889011786,1017.6849884285424
654,2622.340838523018,2236.5923338618436,1894.478420495341,3436.0736619714303,3174.823366181228
655,4174.764036309881,2942.898715709916,4190.8927213193965,4156.810068376164,4158.62883042829
656,3992.665531691905,3989.870924731572,3403.117355643932,3983.2433556810865,3995.8426383017368
657,3774.7921524574194,2517.4748728708137,3729.9521822160855,4054.000502397289,4037.3003562998324
658,3523.1617621219466,3027.9645934287155,nan,nan,nan
659,2885.0881263742103,3452.423060741309,3700.2784517970294,2072.4523728293343,3106.9688653847998
660,3107.041456514724,3070.0438481795013,2691.382627492277,3658.204898182607,3681.7542436885333
661,4005.531053997052,4021.6932182276464,4016.909920498068,4004.8193982923476,4006.8161137058064
662,2199.4409144248766,2163.7711415040367,3684.1425241201177,2019.8850086451926,2680.9787960618914
663,4199.710237730083,2863.3214594612077,3564.953332161037,4330.625479110728,4026.0580060547654
664,3898.5717222362728,2198.794135973862,4473.4311096038155,4111.922100248703,4423.280672035202
665,3982.4017479210515,1784.7994144176962,4012.6933977071603,3976.0925306140934,3982.1501231577727
666,3662.2632957045653,2955.505377980252,3896.967933117959,3879.922015845653,3882.612533579725
667,4112.865646010525,4102.285461573209,4180.738671004095,4084.300298686646,4101.923446839721
668,3423.082349715989,2062.0796657162387,nan,nan,nan
669,3403.5562045224624,2695.7013476935986,4104.144807069608,3979.38845563134,4005.428063039498
670,3939.980196530503,2995.486881103347,3862.3772933973833,4032.982918435422,3840.218588126606
671,3942.9628803672713,2963.801226295674,3931.946114367537,3958.9596053538276,3925.3178151309494
672,4059.4652134555904,1398.549288573496,4086.5610821353243,4083.7059861302428,4088.7542764502527
673,3554.548691172962,1122.2876209477447,3874.5120516054944,3877.386574427471,3890.7614625628535
674,3999.4969842333285,3613.106786270183,4108.2208598701745,4074.609275605947,4038.7364929116275
675,4144.142975203092,3123.6933081921356,4138.974485588852,4143.509905568113,4144.202086748528
676,3958.18818965692,3334.6084069038975,4029.547170468688,3956.5233395582836,3962.4232537010103
677,4208.82570006143,2957.8041625401534,4227.912434026968,4228.526568263485,4229.357178637433
678,4044.2849113846914,3204.4404908286538,4043.1125266172644,4043.0873393888846,4041.941248272245
679,2072.771127551426,1123.8698056795993,3817.901904366776,581.2440153125897,468.5116522161261
680,2003.9052026155389,997.8574160183852,4014.6083539602296,2001.904503372983,2001.787881914893
681,3732.8499118857844,2499.2518440066056,3791.966861876207,3712.118691331753,3699.948752156958
682,3094.648921049356,2180.199567093269,3928.952693356565,4060.8743245210417,3895.8832485102007
683,3980.9169940502707,1843.1482204327847,4080.7939519655824,4047.096113216596,3350.474062254359
684,3079.488138192982,2643.4979879579996,2559.196376432584,978.2229650793839,2556.887778891668
685,4131.98045859911,3188.8528716955166,4152.287267488309,4134.053372695627,4122.770733271784
686,4101.6717379860365,4162.310587376886,4107.726578250804,4090.90270272013,4100.086755143218
687,3761.709583195533,1168.7119934936154,4017.47160669825,3434.574184604443,4054.61696593039
688,3792.9863267113838,1428.9370107141162,4218.455057849611,3028.049675915356,3980.3716593916815
689,3939.8872785071608,2950.893115026192,4038.909541258066,3793.101481371536,3854.179283346029
690,3650.160283296162,1602.7189236377371,3869.2244909119695,4236.63053356538,4226.445937052509
691,3473.367216864042,3877.2295768627314,4265.016176460706,3874.0290304457158,3886.4232160930815
692,4139.0341736676,2914.4144452835335,4264.822673702354,4138.267199025568,4140.968246885248
693,3152.8083140329636,2523.762058979025,3991.182513438187,2621.1294167582414,4003.896312251736
694,3775.792309546996,2025.7487420481127,4023.7333930495997,4022.3997491661494,4021.996315982125
695,3690.823857267229,1509.3797168033686,2760.7585475868923,3658.655888972318,3325.576514384022
696,3790.8112331455914,3814.297730570611,3958.640081354641,3964.6279011055594,3966.7929849041684
697,2755.369350504263,1480.7301857935825,313.9593412190409,2142.2404347131496,2148.1425975192783
698,4082.0114050259867,3056.341932087663,4102.320097240989,4066.6170268609585,4095.7901660635894
699,4018.7513035661946,1970.7209683092733,4040.4913421133692,3960.904599692788,4011.2295561114806
700,3624.5344257355696,1396.764269213435,nan,nan,nan
701,4385.446198419164,2647.109595486501,4377.894666712627,4379.783741788557,4098.034675767365
702,4119.130138435704,4151.994236801817,4121.887444967064,4119.63208563941,4119.722777592487
703,4302.503966997157,3210.9933779622693,4438.30640640551,4265.654870839336,4281.861548995381
704,4444.222215449405,4446.223870561575,4445.670031832323,4445.059393608125,4446.339219945323
705,4101.8298697936125,2755.1835470855553,4101.220032328945,4100.571527931851,4100.904672505839
706,3016.824060492351,2444.0074174878814,3927.292559746774,3918.2225858575935,3287.2178158870674
707,3986.769834189884,2989.2800168962153,4198.386653276366,4204.926466646468,4190.552936415332
708,4136.8510103536055,4137.818934644076,4197.287805965385,4137.188761937871,4136.301392748013
709,4349.310609959622,1200.6882106100545,4466.388269869911,4452.157097435247,4447.658796357604
710,1334.3358628206227,708.8506673950654,nan,nan,nan
711,4054.695583378899,3111.644542876032,4061.947856466905,4057.977486236237,4055.919098219481
712,4258.574787091827,1155.866654384302,4310.628366911882,4242.651520356917,4266.585879523378
713,1739.6027501227245,1467.402139768975,3905.205365950005,911.8397801266428,720.3986648323055
714,3889.4200210747176,2487.955283528414,3890.9603465012938,3875.994876775562,3903.082281230282
715,4070.423345127224,3096.0167625401577,4101.169944407428,4082.8541441531356,4104.403536799509
716,4063.9495482240645,2054.0793020281462,4137.392867107976,4054.97222703551,4057.6512647200493
717,4131.843042480405,3848.139639413354,4213.929222076386,4173.20517550829,4186.382845143343
718,3910.94094183104,1570.7438916199287,4186.324612813925,4177.303365244486,4160.51707368504
719,4275.88468664653,1699.1299341749773,4275.421719483135,4277.083799607414,4276.974778535668
720,4120.593562340507,2557.1660299081755,4144.858243485674,4116.829138899271,4128.010531028625
721,3988.271195138657,3494.5421183881735,3905.74889144627,4171.800356863987,4178.727718884809
722,4197.465014864385,2424.6109496174363,4494.3063065612505,3736.7334505540116,3232.659122430455
723,4220.6551546241735,3621.484375032867,4257.151387143227,4238.963086371134,4222.305838976585
724,4346.765233352177,3524.0794197632727,4047.8408021426526,4341.70412567667,4450.027319518702
725,4389.983618428396,1304.2147528653293,4388.644704952065,4385.031758832064,4387.224668643087
726,4153.341141904503,3113.951207888823,4177.053049673635,4119.339306087464,4188.926582043005
727,4200.176889653219,414.14758849719266,4227.899063884778,4186.161933619599,4185.807381945566
728,4101.964914583022,2891.9238638141637,4202.366355600461,4111.761768433083,4103.893077537154
729,3439.0615848243706,3485.513135221462,4030.8695709689773,3118.964161056014,3968.342806374915
730,4194.876367900645,1589.8188130485821,4343.434675996659,4349.184553591606,4348.482141063517
731,4236.44580335359,1231.8090632761343,4392.212276680666,4240.413918281834,4231.513723861272
732,4182.534689433783,2537.925527774552,4194.145847711987,4177.6042583277895,4177.767039926337
733,3992.8684825796554,1468.2510000877583,3529.7499992185913,4001.530312616351,3966.6928008830932
734,3767.668376321748,424.15295400144277,4104.041619260571,4110.702306399295,4117.586033144241
735,3816.092643431595,1546.3229106095475,4301.546523401801,3932.6085508308292,3931.209580020216
736,3990.4830675604235,3183.104527386206,3817.6050518953475,4402.495481510589,4117.423026416734
737,4403.179448643547,2415.0569576075673,4403.311018283307,4402.5481279354435,4406.378891645341
738,4460.89058557753,4098.901809932639,4497.525150534839,4452.59480810958,4459.167339485222
739,2283.043924836194,1495.0514239605593,3224.61432968099,2458.309145614572,2819.255883677748
740,4192.070061907846,2620.0756322762945,4304.041575066647,4175.532540594075,4198.741647753888
741,4248.910429440227,2808.358656907674,4115.389257870245,3900.019096795137,4125.363607446079
742,4353.157234905782,4359.793494881719,3264.6490547485027,4353.383607609057,4358.412046305701
743,3953.6158607645716,2833.6497147115815,4070.9895363680007,3792.3609583605567,4112.894671088585
744,4254.350135666163,3220.4881781804033,4309.313385263368,4274.777176346623,4277.099379545204
745,4104.495581514749,3075.763576493733,4043.7147793111585,4133.551048724618,4074.9959407959295
746,4185.223154140849,3132.6755049573885,4190.434938762533,4182.402264012232,4182.019254862014
747,4278.850795324314,2765.8009951305316,4294.749907799365,4291.784203719777,4297.21934342735
748,4236.128664319126,3200.176300858388,4263.687503154884,4243.178437800917,4252.312106790876
749,4327.610992965702,1842.5771770969704,4460.5041386450885,4365.338882140519,4411.581775981
750,4219.759113746939,1510.777724408883,4314.486106002154,4032.7631249319143,4078.335451098342
751,4054.07799400987,2149.1576870583513,nan,nan,nan
752,4091.04614443095,1666.889301325665,4519.570871734075,4519.145343276348,3676.2288576360575
753,4239.781758738785,2342.567274013309,4237.522021103856,4242.379758515448,4237.310280537156
754,4413.617253862809,4485.36624196846,4419.766116546829,4414.108172325665,4418.269913079994
755,4544.359038122633,3495.879309816907,4541.885252171766,4542.907053327177,4544.7135218051335
756,4455.964461477342,3307.1164159127075,4454.454617096239,4454.218608957614,4461.434008499297
757,4439.431954837388,4424.863919282425,4456.784326980818,4431.960727832657,4445.727631261703
758,4356.091270302481,2189.8774158728816,4505.899603677268,4505.632178298643,4506.89562386412
759,4548.872043728227,136.37720740955407,4559.778578990484,2911.5802053607695,4547.7630335459735
760,2778.967988044233,2336.214917305232,3550.80045625594,3567.5599928016004,3035.1260971420465
761,3897.4312016587223,2476.9128910509235,3488.6069980102575,4493.479621605619,4513.0729086690935
762,4447.161920022336,4467.847407611249,4436.788210342897,4449.489482763198,4436.63053901157
763,4446.814707411324,2444.739847791914,4486.451033546224,4428.285355087886,4443.377937207949
764,4238.630462902778,4240.52718179218,4261.735378621486,4234.1926070763,4240.221608065757
765,4514.579979802803,2336.660633404752,nan,nan,nan
766,3434.396236556814,879.4007071920861,3088.1495812688663,3117.0743636197885,2593.580679197482
767,3384.285921744828,2622.7361430551327,nan,nan,nan
768,4356.007143749021,2856.9661107387333,nan,nan,nan
769,4487.512521316277,4469.209288738817,4546.158353945089,4542.532020616158,4544.509752054725
770,4289.003849369268,1236.9627674484275,3089.8841788481577,3518.6274498584585,3551.8860440200137
771,2839.2355210213686,2829.158391332574,3932.497813005345,3930.628465412768,3924.857322835008
772,3616.243899396364,2719.680332224667,4177.22837466846,4684.014942407367,4388.130486418702
773,4390.007667895894,2567.1695681874817,4484.515471481075,4485.813333308792,4485.505242906687
774,4392.867874069869,3263.9996468667937,4521.582849402774,4459.998674078914,4471.856339452029
775,4460.279090602538,2919.7528552348035,4622.061097620983,4294.090266187218,3372.8787940301745
776,4519.813843996801,1242.9397469136263,4545.952216889558,4510.657930253351,4556.473197714292
777,4448.536958835346,2074.383635956239,4621.311435753714,4440.869920639869,4463.02942815232
778,4566.243657414021,3427.4511423752515,4600.684950020358,4561.667108570151,4271.9130933653505
779,4170.211472495041,2586.532388701575,4591.816062954224,4565.225593814654,4567.155106284415
780,4578.48067133573,2446.3067589273096,4588.808285661472,4595.383835038935,4601.6736802276055
781,4032.44620654042,2342.7860950896993,3831.7236634411697,4221.151910459455,4559.668501320783
782,4520.820269392776,3462.207522208316,nan,nan,nan
783,3921.240370698945,3885.0421168920966,4522.347636948414,4524.253478327628,4517.545980843734
784,4621.977516546143,3269.401516780306,4620.773663022506,4620.04891768826,4622.9324655954915
785,4648.941444267682,2426.6235555626977,4649.911736662209,4649.061402268039,4649.817413972687
786,4644.645096274594,1704.7576163887338,4649.4295958381945,4649.791503295137,4651.704079582274
787,2969.4771245650454,2626.581388206542,4306.084844471416,4312.25806280882,4310.243864203588
788,4628.860953184734,3455.103899902189,4644.756443671835,4628.367686732934,4626.644036770406
789,4408.605266548179,2255.7990001102717,4469.495440892733,4405.108072953824,4414.115452893108
790,4303.455474845777,3355.583224500574,4305.306435991496,4309.552910801989,4307.5411805319245
791,2486.7214723225807,2439.838595928203,4405.959400658585,2511.435730621437,2485.6825332094704
792,4564.988208706263,3599.1027251946266,4565.301740197207,4565.2235429629845,4563.937383224626
793,4050.889165540215,1180.3953490997474,4073.1801491119213,3669.578599042718,4056.7820544370684
794,1445.4275819743145,1436.783396157355,4253.444563172571,2146.1280785806725,2149.4256250666203
795,4549.961857162394,941.2731605197152,4554.719045044409,4547.230950414203,4547.8657453702035
796,1027.719327120468,-6.329560871977862,-0.1662165312242836,-8.322253641875367,-8.802300066443445
797,1982.622263159235,689.7486692945527,3972.349888381058,3825.867214429464,4003.605483309657
798,2178.1596203963923,2213.3032911588034,2832.433963334235,1560.2941063826179,2957.077364408622
799,3192.9569448624243,2349.4089394141024,3336.7920441726183,3154.8068710022585,3316.172368341293
800,3974.750692872587,3908.7701716927377,2301.8426709527425,3867.659146937936,4033.80102982564
801,4013.860744300439,4166.454631526924,4183.16366515622,4140.581575921809,4241.216447487763
802,4352.498295814696,3277.596222312605,4339.750559104896,4343.223838497242,4351.057090739917
803,4519.71601115412,4512.731786763711,4548.8021148403395,4500.65200288985,4541.376068823177
804,4408.76267201818,4370.65956495767,4548.411514827204,4547.4832407002805,4557.62695113658
805,3444.7498609345525,3333.57540001306,4126.811154339779,2648.44815831016,4339.901590729355
806,3360.9615346629766,2865.3436574834427,4431.829572704364,4428.604946382,4435.326178135669
807,4279.1151968387685,3264.452431130619,4649.4083064792385,4159.565866829596,4146.091317103297
808,4066.356927541877,3166.625474632078,4107.363213552566,4076.1377309489053,4162.772391564006
809,3545.526183444666,3412.8225957259483,4556.216766787209,4264.15874991294,4322.087482730503
810,3539.1031457837003,2648.69424206265,4170.510744086319,4431.756405104448,4257.141396963966
811,4410.844549702681,4534.738227131192,4671.060272019657,4509.594471201106,4518.207715875709
812,3986.4538139336896,2316.929402218083,nan,nan,nan
813,4541.677745160113,4103.039516174401,4558.850247888727,4541.587387441648,4546.074306900016
814,4347.039006032873,4200.998044207361,4361.415784206536,4339.018939253815,4356.225166171895
815,4423.405633779386,3311.332151949508,4487.550853719341,4491.131318725016,4489.064970158917
