31,4366.973466113015,3215.2098430229344,4346.064965676696,4328.241389283656,4334.243649374318
32,4424.425692278883,4132.660944424613,4435.335671012233,4461.741102366098,4474.251824958818
33,4582.352883281565,3862.0793962407856,4584.711677783251,4484.586538479331,4607.22282890092
34,4436.063979148474,3130.973624246708,4484.93730954051,4440.210386059863,4506.6469522672005
35,4621.659894329209,3813.5308435693373,4577.487039005512,4608.905841116383,4693.673859097304
36,4664.274412670361,3792.7244945284815,4674.7207274478305,4597.69950811088,4692.1860519892
37,4703.368157591903,2838.0244828226687,4765.369498626805,4689.705841556136,4731.794275636334
38,4754.801507726383,3706.2427316251624,4792.711329477626,4755.926618547078,4785.899088345908
39,4839.018062747437,4105.664374130757,4836.264845199211,4841.554549809454,4844.965141955737
40,5023.287022299731,4711.439235090864,5055.913621931004,5013.905155290984,5050.834510078208
41,4955.577614539798,4100.061901072357,4941.962444572615,5008.061540814124,4943.088789792174
42,5054.781726848982,4295.450183341479,5085.685573970421,5023.76575653948,5040.737503062349
43,4510.371918888786,4368.028315736718,4682.069023602609,4667.923740422139,4646.329823067465
44,4875.3551193070525,4206.263046672434,5085.4796847599255,4913.982575135089,5092.709346758813
45,4897.390308591236,4750.7659643732995,4951.590250840813,4938.7075422694925,4894.9907512237705
46,5141.291135590623,4662.692081965499,5230.858485631472,5177.194571142902,5205.283904830377
47,5277.284416440489,4538.504718167937,5366.066307095364,5309.099235339843,5315.228346873632
48,5366.771009679395,3072.7045665007836,5393.546016753897,5455.54884249618,5344.94613729212
49,5124.328830291064,4093.6356240738423,5209.882347686772,5113.522348284456,5290.604180654329
50,5356.679289719463,2379.476495462076,5373.526549345435,5359.875477108077,5338.186631715841
51,5177.370903714471,4117.283124663045,5294.441683529778,5166.25321724371,5247.200363113865
52,5458.261970927736,3310.842282524383,5454.434887018879,5511.145701257359,5457.6397478991785
53,5496.928183360808,5296.60572857572,5502.608229167656,5319.105595205105,5487.896604512576
54,5606.40696281639,4023.2343083424125,5593.276661494254,5595.0143162396425,5578.808684178317
55,5592.810735102135,3093.1684000540035,5608.86160847547,5567.574236391938,5616.175661377061
56,5427.622953328944,4031.9415199371933,5288.191540475999,5286.758576776838,5443.657026240916
57,5592.268041145629,2741.5117578749882,5557.226931847664,5556.671315651004,5564.7463091022755
58,5586.557412514062,5210.179209243913,5560.150157232074,5590.957442370216,5583.209983773904
59,5805.186562039705,3332.971128938074,5667.373906584984,5798.284716933893,5782.608686008549
60,5677.302813958463,5539.922898469713,5697.7937162739945,5561.258084045157,5728.407963424662
61,5808.370585115066,3584.0726110358955,5807.924050790649,5809.808673926775,5792.949351544155
62,5787.926139035591,3657.9801244044106,5888.419371610499,5768.939009810497,5853.393491945571
63,5845.652212587147,5557.738733160157,5783.42644449159,5831.829721437377,5868.084519022014
64,5709.773546011057,5431.93700720089,5822.195741671823,5776.673665793553,5885.16834728307
65,6046.076987844527,4685.9399817152525,6054.011498154225,6030.825489745282,6037.721136173804
66,5501.6186277454735,3255.4262842915705,6027.352592031342,5245.847549311151,5301.415339332529
67,6007.375575295747,5317.5644329753995,5975.120258072393,6003.726337878046,5933.801099670542
generation,cros_parent1_fit,cros_parent2_fit,cros_child_fit,cros_child1_fit,cros_child2_fit,mut_parent_fit,mut_child_fit
0,-426.16694320756307,-184.55433508937546,-409.17629942655014,-388.30520773100477,-430.0473911220955,-297.27040496182485,-299.5430243373382
1,-441.4281723979117,-281.84789662841445,-404.7597136553143,-401.7639060725663,-407.7555212380622,-253.72315380588947,-29.983427238899168
generation,cros_parent1_fit,cros_parent2_fit,cros_child_fit,cros_child1_fit,cros_child2_fit,mut_parent_fit,mut_child_fit
0,-426.16694320756307,-184.55433508937546,-409.17629942655014,-388.30520773100477,-430.0473911220955,-297.27040496182485,-299.5430243373382
1,-441.4281723979117,-281.84789662841445,-404.7597136553143,-401.7639060725663,-407.7555212380622,-253.72315380588947,-29.983427238899168
2,-84.7996064486949,169.77186425945496,-92.71426983412617,-95.6869026062322,-89.74163706202015,-4.487219251302207,-85.14916850498139
3,-475.23726302489695,-496.276361379848,-563.624553250345,-533.5437794323983,-593.7053270682917,-195.40735768822955,-204.9849277437984
4,-489.64457205958223,-521.4011946079954,-558.5202100163676,-563.7416019548567,-553.2988180778785,-170.50632474413678,-285.7919098794266
5,-482.0302626515428,-293.1504480465501,-350.54417703183077,-336.59887744335094,-364.4894766203107,-397.4688792199042,-268.4523119237747
6,-558.3313452236644,-227.36886340066542,-542.2443949174891,-551.5225705317486,-532.9662193032296,-244.40153073730062,-148.00773139207845
7,-540.8730819753206,-521.2589884954406,-644.9219302337319,-655.5264919697474,-634.3173684977164,128.86782381810912,-326.1940586725841
8,-520.4166186917878,-448.5564038256959,-528.6574318929477,-541.523797815584,-515.7910659703114,-495.1860810650262,-832.7256392677289
9,-538.1341057610323,-521.555141958914,-562.1865959234441,-566.3577331692804,-558.0154586776077,-909.4238212332345,-1021.2063114650525
10,807.4806181749357,828.2846682597205,820.6462952708671,801.2317693211398,845.6297407320365,364.014084028405,247.27205073869695
11,-288.2935920671069,-404.08189811145274,-325.4063904717742,-219.4333948658682,-279.1872725454412,-455.8190492114921,-42.54342422683376
12,-284.13356417579377,-57.614584015293374,-273.4740305905431,-487.10474799685187,-492.1750828943375,-274.93716578295056,-124.01402887463645
13,857.1062687915985,895.9584443955407,876.1355896400429,912.676586642209,885.2591267993137,877.6446065238316,728.8755866589896
14,1927.0954294085882,1904.7582958529274,1929.4917951990008,1930.040796369256,1929.5342354118152,1914.1715652722942,1283.6731760032699
15,2064.2626324121006,2067.5000641255197,2045.8935890862867,2056.6942234766043,2056.5609068076665,2057.7196237898524,2074.2099505367023
16,2211.8019366284398,2160.3210868791425,2093.5995208134873,2083.3900027510035,1928.508228231011,2123.43273071797,1620.5626090900248
17,2687.5000670275567,2633.7256647944746,2681.016169154923,2697.7278902892535,2666.974146746258,2610.1866133104413,2532.850684382109
18,2886.605325487491,2891.6255200062174,2885.5792555235057,2881.424961196198,2881.8255076537375,2885.7665125258077,1362.8394592735035
19,2911.285780138205,2918.122793043573,2936.916361340317,2949.526641883975,2958.6249837433465,2924.8497169660895,1855.3588468607024
20,2902.103949520625,2920.0859492571963,2870.928109587524,2845.0745944123864,2870.451133532808,2846.638926098433,1561.595156402478
21,3332.636561142477,3356.282914405,3346.8235058332048,3337.785398635306,3349.163193233025,3264.410564419902,3248.235730707759
22,3263.599191637226,3274.005446236599,3285.899632634881,3246.2020871450204,3287.8498665441157,3297.725690425504,1152.0852290671924
23,3608.6056075646375,3590.1904216872217,3564.8048071485205,3590.535533078835,3418.748617539807,3486.2241132591626,1855.5290912079752
24,3585.2145795589036,3564.2378390251606,3558.3270785491327,3557.11922034914,3592.027069654749,3585.296120569239,3154.0979619302348
25,3630.480766243425,3041.7793016665246,3348.5724348653985,3571.649633295233,3666.146138086369,3417.05511407608,3297.469206288251
26,2816.613405864965,3133.268326995084,3160.414990123588,2705.1608400659406,3607.103832491942,3163.481405180829,1352.1452212467661
27,3088.2709336712196,3615.4745245569943,3091.4823380141625,2319.0840348079973,3482.3561356859746,3247.355962058589,3074.873938290823
28,3279.073888502052,3650.9155022458162,3135.6941839791293,2279.14400784254,3005.026107022384,3039.0787070786855,2502.4115346933263
29,3553.365846941968,3409.9479554798036,3643.2832435015357,3788.6795177955087,4157.698113344601,3316.9932510615618,2862.774897717339
30,4216.222019368408,2050.206527013457,3798.3436383254957,3403.8952554741322,4268.056453681421,3070.7881573309164,2388.747852677377
31,4291.604183348749,4306.425900150313,4280.922435654365,4294.416824976628,4273.37657763421,4250.130090372667,586.5444036470984
32,4170.127101850773,4284.66281535993,3878.173555752941,3914.3220242496955,3654.818935533761,4099.856507003278,3375.9203796620177
33,4573.129515617739,4586.112036898601,4411.376907757905,4567.8987824662,4611.623399137505,4609.908330953469,4335.465044549986
34,nan,nan,nan,nan,nan,4421.731081164634,2983.771896354112
35,4599.444649997989,4271.772650863645,4398.881476812287,4097.609916058184,4130.375232884627,4283.970614100232,2887.0101449841754
36,4782.825918192037,4753.019366531473,4785.431721732506,4756.579499227752,4789.01691125254,4745.257969071602,4734.179526744211
37,4659.285191469923,4714.154458096054,4714.895157303421,4698.670041634905,4704.394439979165,4724.135486446321,3286.9058806774456
38,4772.498440368466,4733.4236235109865,4811.463355694243,4817.878689370322,4795.052664397019,4816.70533667054,4093.293694784238
39,5058.741707031392,4861.212873556708,5028.9704224007855,5023.671595699888,5113.554737394095,4677.260708877271,4122.5558388269055
40,5027.9798021105835,5035.071276632321,5015.190009433034,4992.483904791659,4985.112712344679,4952.709049560591,3633.3595918711344
41,4912.519172010541,4819.315679002619,4917.628631965245,4940.862701180473,4924.2409011423715,4877.490153412466,4582.114053122896
42,nan,nan,nan,nan,nan,4862.001147798975,4650.041523820298
43,5054.611705890045,5042.1727690064545,5035.065990529307,4858.042454663093,5054.378526158485,5077.1081754155275,4200.393696307833
44,5085.855610658791,4951.313565290098,5089.701940030744,5095.329991150584,5043.110852824077,5016.732432658898,3595.753637930064
45,5126.09438600976,5140.8389679602205,5138.400826185484,5155.7344078660235,5095.401434933275,5170.4713653968265,4134.958873347425
46,5080.728929829288,5074.76302243456,5048.083786927949,5018.042819301612,5062.812587823522,5073.674492518137,4475.372810835794
47,5260.974457501471,5220.951738019118,5246.864368833955,5249.890259237824,5262.074020732893,5216.891687298307,3848.129340796386
48,5302.644472034666,5307.669873068563,5352.253817119151,5369.001934247688,5363.572575363458,5361.742672857435,1691.3221609198445
49,5284.950925753528,5343.322748419005,5322.437649148338,5369.397491448895,5289.075313585916,5321.978113854297,3073.580999707378
50,5371.855522018732,5278.484864321891,5392.919289059973,5382.53083418669,5380.043964967164,5370.253426050422,3385.464110348068
51,5405.092372724774,5416.776837675336,5487.366525460617,5476.121195366662,5487.2724383394625,5258.789313212288,4137.437100104731
52,5333.530557129686,5354.658871987223,5366.7838547577985,5315.832153517866,5364.445061306649,5354.49984534743,3141.089960827794
53,5365.48131318024,5328.655072069221,5354.56052117009,5365.874849103822,5334.236731569977,5354.273778233173,4521.996104099115
54,5507.813901182049,5448.21617947949,5483.171007315168,5458.660879014204,5510.8482255521085,5503.413729794368,2841.9417717343745
55,5132.822424553628,4961.888590449964,4975.48837532033,4765.281377521089,5020.600709364514,4952.4368346678675,4207.986772482975
56,5488.814062807747,5212.583925397361,5448.284360346113,5481.477314408812,5486.993322456281,5343.517364723737,4229.6168146383425
57,5418.440607770088,5385.281990991898,5432.625261590778,5452.823811979353,5421.179070725494,5237.671803300191,3713.4908856811303
58,5552.905498366123,5588.740521354432,5556.6344785568635,5600.997020074879,5617.964995523555,5563.414846555888,5338.96661651017
59,5292.520756941166,5341.351650742732,5130.7479731043495,4419.185550700227,5285.857427313185,5605.859511341562,4988.129125115208
60,5726.117398763412,5743.039669878046,5603.454224251963,5730.7408074771665,5304.599543793107,5712.666774533491,4573.099749485424
61,5507.314577358022,5365.429931987198,5538.053544800716,5127.596940386113,5592.384767697233,5702.182885278744,4955.130783539433
62,4268.1609280482135,5094.87476405883,3750.1009918234095,4353.282783897945,4093.277853274468,4322.795332177053,3772.380343455427
63,5722.573732468367,5729.169373836958,5669.793620738888,5583.159550811306,5621.144670291433,5407.728986470139,4776.824553716789
64,5680.606299503613,5743.042568461993,5696.101928997723,5695.30722365189,5684.476210699138,5749.930534188196,4719.625189089816
65,5750.277676171995,5484.525660918089,5441.318513543454,4988.797287567862,5655.911870466427,5647.748505417359,4599.965561272088
66,5759.572011069902,5727.280904590549,5600.860457667306,5271.708984923583,5749.4344851657315,5630.235472994828,4174.530592639288
67,5887.539186739245,5660.774036991456,5867.569635297538,5874.540125344967,5899.30013240723,5784.648943580165,5068.183273614401
68,5856.682964341622,5586.440904090065,5766.418030485971,5741.945489450464,5829.046322141134,5713.678127196256,5048.1271750671285
69,nan,nan,nan,nan,nan,5641.488514634781,2334.8281232867475
70,5911.262570737875,5867.218698335107,5879.850603230534,5771.455196105746,5864.843668490688,5573.862242703052,4619.907133066173
71,4893.347172669686,5677.400524690094,5409.596693202224,4138.394003308515,5805.164721657751,5862.919987743669,5532.212867389705
72,5864.660844732291,5660.155735533267,5816.926820391424,5857.472041152583,5780.692495970869,5883.536992762571,4201.627482946424
73,5943.635257711114,5932.141944118421,5936.083372786368,5946.86015622577,5840.096247032496,5698.760267481686,5388.841271578093
74,5328.860318624147,5478.1845374011755,5324.224743705809,5491.907062289083,4735.8821809517685,4926.867673512151,5269.166348310099
75,5881.010086247115,5962.373512207285,5940.074851675756,5916.83628340249,5943.021343189657,5927.4988461569355,5300.351339755107
76,5952.633204350114,5814.796556765352,5920.353424521446,5829.583956370123,5960.530891102826,5962.376374564794,3767.077035355166
77,5995.409227288376,5931.765782646233,5875.389492938268,5892.080796059372,5839.730339546712,5888.451545695032,4827.907615258325
78,5977.450352080974,6008.579649927271,5939.933942031899,5958.917309654123,5956.350985203766,5820.855102357202,5549.418552816985
79,6024.2176522430855,6036.641607488241,6036.886438936335,6039.985975127227,5992.816217707786,6057.815297958569,5244.295296573262
80,5898.795500298622,5360.092260856616,5919.485467711082,5937.982905588584,5917.66201708402,5928.628249538428,4256.897635825517
81,5966.844901910845,6088.603364148643,6083.74287576599,6075.0679127627,6108.033044026121,5856.606593109251,5128.231593940211
82,nan,nan,nan,nan,nan,5624.577031115077,3035.710202112591
83,5519.91729359845,5901.515225235025,5715.748770896683,5188.198433818317,5522.052894171113,5676.716849221501,4540.604805301955
84,5960.0928773562755,5704.985967651448,5286.356955075784,5992.121946208248,5159.353248996168,5924.075603371643,4680.730271595166
85,5997.653706052327,6027.11718676071,5965.140849402165,5964.921879171241,5991.5316354824945,5939.811506048777,3180.6786811229417
86,6120.8091579710745,6148.962896390326,6131.398985486338,6139.079044500277,6109.503273043387,6159.765355611345,3177.8997734844634
87,5325.777056044983,5983.669567526302,5528.552039228659,5146.644654972289,4862.785183383028,5910.201179196141,4129.52191443861
88,5926.947462810085,5880.65044393578,5847.873215925296,5458.128473320976,5941.655989198735,5877.392603959437,5674.834374513005
89,6019.462246359401,6049.246321247812,6014.658608229439,5996.960908627023,6086.226341785647,6027.4907058750605,4030.269698666124
90,6058.886399873962,5976.473380670572,6019.167895267875,5990.618733429232,6047.053452829456,6010.590134210785,4539.823107567103
91,6193.208539278055,6149.713670782787,6186.5785053534455,6169.292273694814,6118.716337252745,6137.1546449769885,2892.8464887092246
92,5703.051856317752,6150.701778039503,6176.378065373896,6106.441670584026,6110.281789724184,6149.80630927845,2204.63635040165
93,6224.785222404667,6167.469645980707,6250.153216923003,6244.379765663053,6295.091380091386,5301.062359680777,4574.59685995484
94,nan,nan,nan,nan,nan,6120.713609543767,4016.7275934400072
95,6209.502113020053,6215.972575477683,6206.476505227743,6239.351353619553,6172.580617438167,6173.295472353209,4462.286737433437
96,6254.796875794802,5987.570169674021,6025.720496643913,5208.4249695147755,6206.053723418814,5958.254259402435,5117.338944360697
97,5840.253141640371,5099.513223202118,3993.022656289795,5006.734527908315,3358.0150750039456,5042.063555342407,4274.067153837352
98,6269.051464557985,6287.541203771215,6272.505771941938,6267.540486651514,6282.734212477139,5393.59475396734,3589.682265819081
99,6122.959808165024,5905.023489778187,6132.2467948580925,6140.160488198319,6092.6692701874235,6072.115421842853,5209.475010531716
100,nan,nan,nan,nan,nan,5945.574134074248,1506.1226244616416
101,6166.35567742059,5989.32602323171,6129.809322759201,6151.633290325375,6140.962839893514,5406.271814350147,3253.3034408733292
102,6076.727832103503,5772.442380155797,5916.98532930762,5845.522542138228,5855.61620673109,5766.034036416637,3644.6437155827425
103,6182.079266741879,6139.855846070943,6215.106699065747,6200.6410743524475,6196.865940228748,6165.498616042078,857.1729328115008
104,5209.783610913508,5659.445065989896,5519.775627858606,5062.656184148556,5540.590037140893,5289.6184025371085,5746.026401208956
105,6360.800682236257,6297.033547147947,5780.007874210633,6334.656748340284,6324.8662020943175,6301.220741396113,3078.057512101586
106,5714.706765020345,5279.741427479397,5997.504365051825,6178.584281308595,5431.278239695539,5592.297440620636,2342.709684187845
107,nan,nan,nan,nan,nan,5565.731248851527,5396.357149129505
108,6021.861719180498,5665.021943634817,5853.337519597647,5706.137961669018,5519.217914260235,5741.739811204025,3960.6520031107502
109,6335.383985605114,6243.982333633452,6370.955124500656,6391.781798479475,6412.342598099902,6316.928211061841,6264.616856808248
110,6344.40351053932,6347.188600887447,6366.475680899049,6330.587563336936,6331.5712036282275,6356.365855498242,4531.159334083046
111,6435.284145732978,6434.667379025535,6394.205867518245,6406.381325659913,6396.10080703629,6298.853060687518,3193.12430531194
112,6003.490736028509,6327.741594876168,6271.182620913389,6268.187281731074,6248.620495830798,6343.958109691424,4428.732514153193
113,6410.009332686306,6422.577439485162,6418.172598794027,6427.8205748483915,6435.517340378311,6426.205806646594,3793.175561727279
114,6402.234289973438,6417.860678738372,6448.613640752652,6434.484634390232,6437.75089084785,6450.047966982215,5580.824929318169
115,6245.698391143866,5230.123755997281,6081.711678618927,5583.333442001659,6178.244638351417,5637.232047562044,5632.313638314638
116,6494.620019043219,6229.936515383401,5937.407322652745,6422.748427828565,6481.267757084712,6375.443217847329,4524.009035435251
117,6222.659112401823,6271.696531694079,6323.903820468609,6358.1304792303445,6347.209965131364,5984.795473424331,1857.5108648181515
118,6603.8869778477,6353.76706260779,6600.564668381078,6598.108304643774,6570.883853286672,6527.925725711056,4535.565916033715
119,nan,nan,nan,nan,nan,6322.585730330541,4676.456436677551
120,6457.028866051075,6467.77143686845,6439.797574072423,6432.375050432682,6421.092577009258,6465.09187126383,5242.610274661982
121,6454.529029497455,6368.571516359114,6444.874684493587,6413.7056289388465,6372.524561475984,6111.724843666412,4209.171596896731
122,6486.650713630609,6117.1550545920945,6147.545851359606,5151.460142804688,6481.0755014455535,6452.312239509682,4034.2308787830625
123,nan,nan,nan,nan,nan,4667.982297751119,1223.1728772721794
124,nan,nan,nan,nan,nan,6416.964622284905,4897.369155131371
125,6657.815936941194,6330.574951414056,6638.0065503460755,6674.153841512913,6495.233473766906,6651.635940627956,3183.7015318817967
126,5680.402674705176,4252.043796488189,5959.363034376872,6259.852009844841,5808.3514986882,4711.617834524133,5269.679145951584
127,6617.274694471946,6565.582149017384,6348.720914810189,6676.202198997842,6665.633899615621,6646.3676396739,4210.711641587309
128,6477.337611894856,6454.669449580915,6529.637384732013,6508.251490425462,6539.116058834096,6181.338692647075,4605.371948601456
129,6573.2362626348995,6429.235699955558,6567.252631656675,6567.804634566047,6568.003781254738,6487.832685876525,6171.269620808194
130,6172.891127145233,6583.216556436417,6381.812756796615,6559.084184923752,5824.812329728864,6353.33480137115,3523.775267116011
131,6725.132213144576,6443.301464523751,6215.685683565534,6652.492400943496,6808.294002186691,6532.295751912195,4814.442872067692
132,6607.401562292083,6042.86111920958,6664.869605867792,6663.944415656192,6658.721221622986,6580.167981564966,5334.262270079313
133,6660.349137482886,6659.7514896743305,6686.5394840450945,6696.004154628429,6651.565014904187,6661.299372665487,4127.621059418444
134,6383.717638744168,6734.091612469258,6545.922685060606,6376.405068754813,6399.827646730465,5962.123598723353,5910.70839861925
135,6733.407308150887,6368.413999658773,6667.762769398947,6544.4474801244705,6695.231558534397,5785.827631306892,3765.1917458948187
136,6419.762093950788,6511.964128143533,6458.420836331383,6498.385437982687,6373.630848516453,6526.057904340384,4664.251759300846
137,6579.647792894131,6394.734227853545,6661.875550646291,6663.359203392516,6705.639206313279,6672.940129985738,5872.296751822901
138,6740.540553144685,6736.700248426943,6691.241428299087,6609.2090720965225,6773.0727108785095,6177.223686449596,4295.441238030623
139,6893.481223309029,6637.139918376171,6878.310043598262,6882.623491274176,6909.997749824857,6762.561758526629,3331.4555656895673
140,6722.090356627526,6687.018771388075,6668.627060616157,6671.957716330662,6682.628238066507,6696.349358468109,5457.407818229717
141,6702.318089293858,6333.19264726123,6699.625320957732,6703.5495160601085,6740.6555136591805,5928.565180119844,4741.79214917705
142,6747.830065866183,6612.565897714183,6696.36883387301,6704.3282868000915,6680.741102398446,6637.304036469741,6186.633753293634
143,6762.058540703842,6655.560381164389,6752.643771163697,6730.382295540825,6753.820750782821,6704.209311348862,4281.872620783142
144,6868.219632715188,6768.191005952489,6844.957160251893,6870.379873092539,6831.149800677849,6807.084413422464,3718.8031829663005
145,nan,nan,nan,nan,nan,6428.410380397236,6418.478330578435
146,nan,nan,nan,nan,nan,6432.586338068209,6696.296009935923
147,6125.799321608656,6332.853780109639,6521.438179242714,6197.79992906507,6426.939099362351,6468.211177249544,5057.207951524311
148,6742.921575020409,6429.347205646403,6729.613724082075,6746.433054568039,6744.783181462755,6734.0895945829425,3293.0423357487166
149,6489.1925989625115,5683.482623139598,6220.8438224673,6284.067893888653,6278.212420222794,6233.085725044526,3547.7291508336752
150,6735.200546468515,6565.883263319558,6712.15563527452,6737.312716566332,6661.846419365403,6639.469978226014,5390.702402617878
151,6819.8158713117,6687.13827603974,6615.714011382611,6795.422966250002,6046.175104850894,6784.797760829679,4367.331422920082
152,6534.694692050993,6729.023172501624,6734.774345603786,6731.792278220239,6741.927331188239,6644.435589006573,5446.361890839104
153,6889.682309860317,6878.7921323592045,6896.458965486268,6880.912502296185,6882.443993841455,6880.813621942217,6664.252466859838
154,6910.053107234782,6846.821316201161,6874.753113172605,6844.985414576618,6858.594574797661,6893.512234213311,5148.148486651699
155,6634.728526457093,6635.310233560401,6626.933509720246,6615.188941741397,6621.3801140275955,6661.137429086533,6328.484343275243
156,6752.003945167705,6684.03666376004,6680.06147469168,6777.390476801213,6734.766694820659,6794.908713586302,4771.37956993501
157,7010.512004094836,7015.975149134446,6958.876178420533,6947.321156305774,6949.587861779339,7032.795662591804,6644.688860190873
158,6876.766843850297,6900.884773091359,6894.929789269871,6830.167008209084,6891.429158142363,6871.962964167191,5221.8591498471815
159,6850.966178465213,6921.134945289276,6782.858361825591,6407.2171803008805,6872.150291199334,6936.011591220879,4807.725434052806
160,6973.148996903165,6977.121150617233,7021.849920848181,6950.6271907157015,7031.875759419908,7052.202920929999,4642.724967475374
161,6732.793030124454,6766.827007477326,6752.541291559586,6681.424691058336,6689.8787307350285,6794.053910667046,3198.7845597257538
162,nan,nan,nan,nan,nan,6730.704556701414,6478.060219925977
163,7006.352814742926,6993.995018649341,6951.060253177776,6718.285886829823,6986.48293408543,7002.59030160795,6034.584029388239
164,7001.217715984955,7016.5372067372155,7005.892728614115,6994.35811097445,6978.799365722358,6904.8541083443515,5781.982559519761
165,7043.085396335285,6894.3887112598895,6765.100368029885,6256.814038317602,7067.802376231293,6967.376502329036,6597.091072843878
166,6845.624280769653,6802.954486408627,6837.125981902868,6848.951523394973,6816.946343307633,6843.834555767804,6825.0812791588
167,6681.714103358085,7107.0592336780455,6895.889124221784,7122.88611081424,7108.58544174096,7124.338552041302,4493.002896473444
168,7054.59156759597,7076.347563998489,7069.623881859081,6995.168749525779,7074.16274087463,6140.160466292022,3380.3936406848643
169,6941.992836208462,6578.569025434315,6925.126878344812,6939.521080218164,6926.203668503571,6665.800586617596,4792.965276825515
170,7019.595134871812,7121.229933065825,7110.318465015315,7095.90798053467,7111.779240805142,7118.345130764592,6139.023445550859
171,6967.985953550978,6867.291857799359,6983.988169145326,6963.257711496888,6965.5467141341105,6983.128461969194,4526.159584410918
172,7117.325157544383,7106.927626418272,7076.281318284353,7074.679165398431,7110.645693052622,7117.393435340008,4900.395801934196
173,6897.9005971652105,6890.16270666298,6875.226873603333,6854.890686598762,6855.082932201603,6873.358253770739,4363.901499390819
174,6965.804876762897,6924.631455035303,6962.432934023942,6987.5114509093155,7001.629829714181,6918.560231032323,2086.045006681089
175,6896.741302425652,6600.087553806196,6705.1806273462935,6740.697451869518,6730.524816778195,6696.289050865096,3925.305691324953
176,nan,nan,nan,nan,nan,6496.981333016391,4715.057737588647
177,7106.869385592955,6748.018479185186,6984.746672249449,6982.813013396973,7014.649554683687,5343.093650950189,3002.5935682440822
178,6672.557935536201,6986.9664228232305,6818.964570174281,6317.721103886393,6998.085042794879,6954.0817964382795,5324.581461320657
179,7071.967455330865,7133.926263503162,7137.911483372167,7130.133649596936,7045.533700992998,7131.531677998688,4994.122421400892
180,6956.2645609768315,6995.046072090221,6925.102098562848,6945.688935270448,6936.725402766167,6822.144677524389,4508.234692057183
181,7075.321848245745,7131.062113027969,7063.983458085832,7252.250895713523,6662.579904708835,7129.860171243307,4517.405939749453
182,7094.381967546213,7050.093723551803,7154.726824665345,7094.94222525393,7106.473862185997,7080.609530628014,6359.160602489083
183,7265.637321397007,7201.2313134429405,7219.825509971015,7264.323648215141,7244.764691100459,7206.790582157361,1698.473776280537
184,6548.820290668278,3746.6244432224116,6391.769095000365,6650.344425191834,6623.855774671071,4329.918040428724,4262.076432872438
185,7334.421731279279,7254.633820736744,7320.5812936628645,7248.7507797763055,7343.499649969988,7225.063225002176,6107.388806208757
186,7154.783708564662,7207.112233271233,7159.018944550041,7123.268140194785,7147.207604467412,7190.98350873947,6381.6486301527575
187,6968.192778910053,7062.818701104382,7076.491241606796,6629.7136441478615,7173.832056791567,7160.108266435656,5100.875229804471
188,7139.196230824176,7057.286184423668,7099.684014784265,7096.197559424822,7084.128822392858,7149.131134580255,4772.787127898848
189,7100.0996320192025,5849.982652250521,6937.909642072302,7088.6830950287085,6982.507699783612,6358.986747348706,4124.913951188457
190,7199.6387617459,7053.681815254518,7171.9776586023245,7123.495590640765,7154.927631553895,7175.994642052665,6354.399324970883
191,7210.831507359708,7290.941786969384,7266.837274047486,7211.70377984885,7222.168665860672,7007.546437094872,4787.563182329723
192,6850.297600653869,7115.186085871989,7150.378837248911,7148.690287896732,7190.0763801755365,7123.481105928677,4965.039795031031
193,7269.296296332845,7159.395316706961,7220.450395863349,7236.478268803025,7255.546290087487,7146.290934475396,4719.7026161940785
194,7265.834352672918,7160.496703753403,7244.096462659106,7271.764109647888,7313.444085385965,5856.849006749147,3672.477863516376
195,7060.470137836337,7038.8991076844495,7071.001527130433,7000.087675597539,7053.557061580813,6970.761101156352,4823.015397540772
196,7104.927661288724,7318.139750656292,7057.190304956301,6508.913016241322,7321.649485474836,7354.5695490449025,5925.586985450146
197,nan,nan,nan,nan,nan,6867.670474378153,5330.139112932835
198,7240.96361472983,7068.044588251187,7224.070889686613,7278.201954889299,7289.682870728973,7181.8800675280945,5156.800838324226
199,7317.922126676462,7314.161463971754,7360.901641169756,7367.350506898132,7339.696997515863,7329.213322349968,6324.651984727461
200,7221.663328172444,7259.185797634391,7264.029559398301,7230.536770835219,7245.955308162869,7268.715116912415,5155.05531288706
201,7268.494818890379,7281.665710402285,7278.198529267449,7323.887136699685,7281.336691646288,7293.331722646921,2923.5566495878948
202,7453.851529501668,7156.122573485354,7412.631308030939,7423.7113339511325,7469.4793085619585,7414.969419837977,1813.8665630085013
203,7040.709059453311,6944.230392634392,7073.885531716194,7028.229778001827,7076.11316090428,7184.845512893848,4847.721872774733
204,nan,nan,nan,nan,nan,7084.467779061313,6561.182237123139
205,7191.613128606819,7194.988876165375,7193.542760064171,7230.64298626464,7132.779883732143,7193.36724000382,5248.103556411636
206,7464.692939095714,7337.379143924563,7424.30193591957,7400.070182246769,7460.639172321344,7382.554321052981,6093.6178648066
207,7294.637264764956,7194.581652981735,7262.01926862998,7276.044251237583,7272.832835115613,7214.263773984643,3120.8885095184223
208,6948.264217742727,6533.02093224957,6672.204822720589,6669.152883994962,6720.829771822144,6180.408536478769,4709.2094479161815
209,7085.482184176092,7113.383059546424,7115.960875704319,7105.14325194615,7085.666778598122,6448.992729847715,5888.369215275097
210,7387.901388568889,7361.146747203797,7398.606133484593,7426.252017647756,7376.610571101978,7396.417561827257,7383.4330936407305
